iteration,best_fitness,mean_fitness,std_fitness,elapsed_eval,elapsed_update
0,3.5779576574509346,10.521211818016958,2.6861737593840407,2.0809999966786563e-05,3.075099999705344e-05
1,2.6379912668449497,9.026769338225034,3.092977914763584,1.8630999988999974e-05,2.3419999990892393e-05
2,2.6379912668449497,9.23593160741554,2.4953898029518697,1.5020000034837722e-05,1.671100000066872e-05
3,2.6379912668449497,8.959633273997383,2.6334952025689904,1.4810000038778526e-05,1.4560000010988006e-05
4,2.6379912668449497,8.207942565297369,2.6834143944479845,1.4169999985824688e-05,1.4159999977891857e-05
5,2.6379912668449497,7.59687965516112,2.8346855223685874,1.3630000012199162e-05,1.3509999973848608e-05
6,0.7597870549580432,7.449429639067648,3.091186329995041,1.3749999993706297e-05,1.3691000049220747e-05
7,0.7597870549580432,6.628035271171856,2.6362676758319448,1.328999996985658e-05,1.3591000026735855e-05
8,0.5319584964326975,6.616211940017824,3.1931769035804343,1.2679999997544655e-05,1.2760999993588484e-05
9,0.44274061121417363,6.213651435072327,2.8833113801297117,1.281000004382804e-05,1.2440999967111566e-05
10,0.13452183092692538,5.659038721105293,2.848789522729168,1.3800999965951632e-05,1.2279999964448507e-05
11,0.13452183092692538,4.96367316047012,2.719139825791644,1.3091000027998234e-05,1.2739999988298223e-05
12,0.13452183092692538,4.884193119046932,2.7005255688613383,1.2860000026648777e-05,1.238999999486623e-05
13,0.13452183092692538,4.580322347043927,2.466680616251203,1.2910000009469513e-05,1.2060000017299899e-05
14,0.11304162680976804,4.560185355588283,2.3332769040548897,1.3679999995019898e-05,1.3500000022759195e-05
15,0.11304162680976804,4.296020570868197,2.7974004279601763,1.3959999989765493e-05,1.3319999993655074e-05
16,0.11304162680976804,4.517022985191973,2.8225982551695408,4.251100000374208e-05,1.2830000002850284e-05
17,0.08075496840300689,3.617747698990164,2.0990737599882836,1.5540000049441005e-05,2.3041000019929925e-05
18,0.08075496840300689,3.5922363227843377,2.2013397756366286,1.2620000006791088e-05,1.4640000017607235e-05
19,0.08075496840300689,3.6389551641858033,2.2024812898298913,1.1510000035741541e-05,1.2050000009367068e-05
20,0.08075496840300689,3.521321818496335,2.039657337853627,1.0710000026392663e-05,1.1110999992069992e-05
21,0.06035998774920559,3.536772204465123,2.375811445054798,1.0511000027690898e-05,1.0299999985363684e-05
22,0.05508465489025527,2.788688662537983,1.820722868915489,1.0369999984050082e-05,1.0160000044834305e-05
23,0.05508465489025527,2.9206650513036925,2.176534459756485,1.0309999993296515e-05,1.0260000010475778e-05
24,0.05508465489025527,2.145684770420398,1.5622898323950871,1.044099997216108e-05,1.0149999980058055e-05
25,0.05508465489025527,2.581613315728236,1.8985730484855283,1.1480000011943048e-05,1.0159999987990886e-05
26,0.049220707213649906,2.1186984424076494,1.8737720940667753,1.0699999961616413e-05,1.0619999954997184e-05
27,0.022239312087837693,2.251257759483898,1.8016042764493159,1.0389999999915744e-05,1.0570999961601046e-05
28,0.009698424313246523,1.8244075650852494,1.6049040838166715,1.0460999988026742e-05,1.0510000038266298e-05
29,0.009698424313246523,2.0090833791142684,1.7057499890385215,1.0079999981371657e-05,1.059999999597494e-05
30,0.009698424313246523,1.7682466594584203,1.6769993090826836,1.050999998142288e-05,1.1200000017197453e-05
31,0.009698424313246523,1.5061667808336963,1.506156824615051,1.3610999985758099e-05,1.6679999987445626e-05
32,0.004787945349147282,1.5054244258761513,1.5136608985440985,1.1190999998689222e-05,1.2279999964448507e-05
33,0.004787945349147282,1.406456448172332,1.2410357535896883,1.0379999991982913e-05,1.1069999970914068e-05
34,0.004787945349147282,1.2577189790947623,1.2046658279980351,1.0120000013102981e-05,1.0540000005221373e-05
35,0.004787945349147282,1.2056601264344322,1.2693199790003489,1.085000002376546e-05,1.093100001980929e-05
36,0.004787945349147282,1.1332127721460075,1.1650452788434755,1.0191000001213979e-05,1.0659999986728508e-05
37,0.004787945349147282,0.9465277151363148,1.127148464834846,1.001999999061809e-05,9.930000032909447e-06
38,0.004787945349147282,0.9122568224216083,0.9503373943700969,1.002999999855092e-05,1.0220999968169053e-05
39,0.0022137579204479785,0.8090140283616168,0.9577363246495998,3.775099997938014e-05,9.920000024976616e-06
40,0.0022137579204479785,0.689784695658975,0.7856975966152824,1.541000000315762e-05,3.448100000014165e-05
41,0.0022137579204479785,0.6889871676310697,0.8849205327216906,1.1529999994763784e-05,1.3640000020131993e-05
42,0.0022137579204479785,0.6340614740558692,0.7391795768506827,1.0409999958937988e-05,1.1470000004010217e-05
43,0.0022137579204479785,0.615143000346046,0.7761786435761774,1.028000002634144e-05,1.0571000018444465e-05
44,0.0017867654282714973,0.3544912222160219,0.5249288032450968,1.0191000001213979e-05,1.0630000019773433e-05
45,0.0017867654282714973,0.5683169360728131,0.7793648292745737,1.0180000003856549e-05,1.0339999960251589e-05
46,0.0017867654282714973,0.24624961250799834,0.3706553669326439,9.899999952267535e-06,9.959999999864522e-06
47,0.0017867654282714973,0.4204370667462429,0.5486211525457261,1.0011000028953276e-05,9.860000034223049e-06
48,0.0004938925927331361,0.28116069762747725,0.4401616464640764,9.79000003553665e-06,1.0099999997237319e-05
49,0.0004938925927331361,0.37981321346825025,0.524176083074703,9.839999961513968e-06,9.499999976014806e-06
50,0.0004938925927331361,0.3320017412922052,0.5667635013470848,9.610999995857128e-06,9.690000013051758e-06
51,0.0004938925927331361,0.3162609962678394,0.5552134985971401,9.979999958886765e-06,9.680000005118927e-06
